SRX4637787,wgs,0.94625,151.0,343475.6478720173,0.9463,151.0,0.47670888726054644
SRX4637786,wgs,0.9093,151.0,330671.05121110746,0.90935,151.0,0.49826370048833424
SRX4637785,wgs,0.9298,151.0,317320.6212763847,0.9298,151.0,0.462000744562038
SRX4637784,wgs,0.9108,151.0,322690.2031633481,0.9108,151.0,0.5528384753022827
SRX4637783,wgs,0.93865,151.0,291443.01354739984,0.93865,151.0,0.6084527824620574
SRX4637782,wgs,0.91215,151.0,299890.1090435075,0.91215,151.0,0.6472500677323219
SRX4637781,wgs,0.9608,151.0,331511.72693239554,0.9608,151.0,0.578746058820489
SRX4637780,wgs,0.9636,151.0,320261.4952349442,0.9636,151.0,0.5849007987632053
SRX4637779,wgs,0.9622,151.0,357558.2932673978,0.9622,151.0,0.6367717632488776
SRX4637778,wgs,0.96205,151.0,621871.0957025331,0.96205,151.0,0.5816389720301373
SRX4637777,wgs,0.964,151.0,587484.2827707247,0.964,151.0,0.6290322580645161
SRX4637776,wgs,0.93635,151.0,307748.7614838912,0.93635,151.0,0.6682763744427934
SRX4637775,wgs,0.9543,151.0,316300.19003996096,0.95435,151.0,0.6375818011841695
SRX4637774,wgs,0.9173,151.0,345966.0243705126,0.9173,151.0,0.5065938817425143
SRX4637773,wgs,0.963,151.0,604447.7018647342,0.963,151.0,0.5515961012841009
SRX4637772,wgs,0.9635,151.0,586779.3369264262,0.9635,151.0,0.5199401537429706
SRX4637771,wgs,0.96315,151.0,653839.6661532031,0.96315,151.0,0.603578979939147
SRX4637770,wgs,0.96685,151.0,619569.996934866,0.96685,151.0,0.6564818631492169
SRX4637769,wgs,0.9385,151.0,406315.89210161363,0.93855,151.0,0.517043056141832
SRX4637768,wgs,0.9254,151.0,524810.9184736013,0.9254,151.0,0.5767726030333887
SRX109568,wgs,0,0,nan,0,0,0
SRX109566,wgs,0,0,nan,0,0,0
SRX109565,wgs,0,0,nan,0,0,0
SRX109564,wgs,0.65435,100.0,33416.483478206865,0.6544,100.0,0.5921472653756118
SRX109563,wgs,0,0,nan,0,0,0
SRX109562,wgs,0,0,nan,0,0,0
SRX109561,wgs,0,0,nan,0,0,0
SRX109560,wgs,0.73205,100.0,35170.93236533706,0.73205,100.0,0.5995522149368303
SRX109559,wgs,0,0,nan,0,0,0
SRX109558,wgs,0.983,100.0,35917.78008534985,0.9829,100.0,0.5926474477651414
SRX109557,wgs,0,0,nan,0,0,0
SRX109556,wgs,0.9753,100.0,33491.655087337545,0.9753,100.0,0.5995425775224722
SRX109555,wgs,0,0,nan,0,0,0
SRX109554,wgs,0.98205,100.0,34342.12922518624,0.98205,100.0,0.6022237591104963
SRX109552,wgs,0.9793,100.0,35116.45414769213,0.9793,100.0,0.6008823216753482
ERR187792,small RNA,0.585,36.0,274451.3938179791,0.585,36.0,0.7762694821518351
ERR204920,mRNA,0.9018,75.0,58189.016772331444,0.9018,75.0,0.9760503467163918
ERR187631,small RNA,0.6038,36.0,342487.27844639815,0.6038,36.0,0.8099059214167128
ERR188087,mRNA,0.90635,75.0,60486.13988906087,0.90635,75.0,0.9806909386995464
ERR187558,small RNA,0.4486,36.0,281547.10044469155,0.4487,36.0,0.800132362673726
ERR188461,mRNA,0.90545,75.0,62875.2410283119,0.9054,75.0,0.977406740736143
ERR187595,small RNA,0.3404,36.0,339365.8178181752,0.3404,36.0,0.7672377768491433
ERR204882,mRNA,0.88825,75.0,58927.58885147868,0.88825,75.0,0.9809126681153462
ERR187791,small RNA,0.0927,36.0,387783.2653953015,0.0927,36.0,0.7185289957567186
ERR204884,mRNA,0.90245,75.0,61042.562788039206,0.90245,75.0,0.978149496944633
ERR187540,small RNA,0.2934,50.0,520963.14652756153,0.2934,50.0,0.9192602616147948
ERR188073,mRNA,0.8885,75.0,69685.22841920666,0.8885,75.0,0.9815204678362573
ERR187587,small RNA,0.0654,36.0,402325.6642871045,0.0654,36.0,0.7076023391812866
ERR188351,mRNA,0.90255,75.0,59933.828341500484,0.90265,75.0,0.9822903666726095
ERR187531,small RNA,0.4388,36.0,290969.9185159038,0.4388,36.0,0.8145216792842395
ERR188242,mRNA,0.8964,75.0,61756.37815845132,0.89645,75.0,0.9785598462554802
ERR187761,small RNA,0.0703,36.0,381684.8856940132,0.0703,36.0,0.6132879045996593
ERR188185,mRNA,0.89205,75.0,59333.343046954295,0.89205,75.0,0.980797469784254
ERR187542,small RNA,0.5183,36.0,291084.0755839244,0.5183,36.0,0.7664483941378235
ERR188190,mRNA,0.89025,75.0,62250.73798826315,0.8902,75.0,0.9828080229226361
ERR187699,small RNA,0.2902,36.0,339445.7914352143,0.2902,36.0,0.7870757787075778
ERR188187,mRNA,0.89335,75.0,59175.461781771475,0.89335,75.0,0.9825758009973061
ERR187775,small RNA,0.7282,36.0,241065.33447106634,0.7283,36.0,0.8732932823593664
ERR188112,mRNA,0.89425,75.0,60139.63976165717,0.8943,75.0,0.9785726830981792
ERR187710,small RNA,0.2193,50.0,381960.4514973658,0.2193,50.0,0.9034399517199758
ERR188071,mRNA,0.8924,75.0,60591.38859158874,0.8924,75.0,0.9838700516839893
ERR187615,small RNA,0.8425,36.0,291101.4927746176,0.8424,36.0,0.903202222547156
ERR188271,mRNA,0.8875,75.0,60269.59818080197,0.8875,75.0,0.977929584866001
ERR187932,small RNA,0.275,36.0,345468.0219491443,0.2751,36.0,0.6885325558794947
ERR204984,mRNA,0.9014,75.0,56994.07375580883,0.90145,75.0,0.9771297548356752
ERR187922,small RNA,0.5996,36.0,333396.4082012425,0.5997,36.0,0.7588953797132236
ERR188041,mRNA,0.896,75.0,57721.9665812782,0.896,75.0,0.9805792355896799
ERR187804,small RNA,0.651,36.0,247229.12689271726,0.651,36.0,0.8091712934402632
ERR188084,mRNA,0.89385,75.0,57670.88682481229,0.89385,75.0,0.9770525830258303
ERR187728,small RNA,0.1387,36.0,332003.0531952262,0.1387,36.0,0.7533265097236438
ERR204827,mRNA,0.9014,75.0,63474.524557012875,0.9015,75.0,0.9750207174144667
ERR187636,small RNA,0.1175,36.0,317499.4977008016,0.1176,36.0,0.725699067909454
ERR188054,mRNA,0.89305,75.0,59096.985232847845,0.89305,75.0,0.9814253872092359
ERR187901,small RNA,0.7854,36.0,274622.43277181947,0.7855,36.0,0.8036890645586298
ERR188334,mRNA,0.8967,76.0,64979.24802198251,0.8967,76.0,0.9838134751358616
ERR187887,small RNA,0.2879,36.0,297341.43069980957,0.2879,36.0,0.7594363361852038
ERR188402,mRNA,0.89685,75.0,60478.557346529546,0.89685,75.0,0.9785875935704752
ERR187938,small RNA,0.4058,36.0,309646.88717195654,0.4058,36.0,0.7877896285399044
ERR188295,mRNA,0.8996,75.0,63643.44122231975,0.8996,75.0,0.9792195239821191
ERR187741,small RNA,0.0901,36.0,399688.73803659825,0.0901,36.0,0.640926640926641
ERR188357,mRNA,0.8924,75.0,66316.35833702469,0.8924,75.0,0.9783697632058288
ERR187859,small RNA,0.4531,36.0,261024.5499594819,0.4532,36.0,0.8130403458213257
ERR188171,mRNA,0.8821,75.0,63263.27072630873,0.8821,75.0,0.9832645575424117
ERR187842,small RNA,0.5426,36.0,304974.1657141819,0.5426,36.0,0.7736325385694249
ERR188382,mRNA,0.8927,75.0,60327.977971253255,0.8927,75.0,0.9790932581630256
ERR187645,small RNA,0.4121,36.0,299253.31450100156,0.4121,36.0,0.7892592592592592
ERR188400,mRNA,0.91135,75.0,62241.69204505311,0.91135,75.0,0.9802331474911302
ERR187649,small RNA,0.6419,36.0,192486.1782750919,0.6419,36.0,0.7468538238141336
ERR188237,mRNA,0.8919,75.0,56885.2459419481,0.8919,75.0,0.9758142718612743
ERR187560,small RNA,0.2287,36.0,335859.73220667604,0.2287,36.0,0.7151548672566371
ERR188198,mRNA,0.8732,76.0,54814.67816252191,0.87315,76.0,0.9798797409805735
ERR187546,small RNA,0.4291,36.0,272720.1452690705,0.4291,36.0,0.8030996829869672
ERR188296,mRNA,0.89055,75.0,60169.93998027038,0.89055,75.0,0.9805681007844069
ERR187876,small RNA,0.4295,36.0,266177.89421538496,0.4296,36.0,0.7740841248303935
ERR188156,mRNA,0.8863,76.0,60301.6557651205,0.8863,76.0,0.9820782353954851
SRX6456181,Exome,0,0,nan,0,0,0
SRX6456180,Exome,0,0,nan,0,0,0
SRX6456179,Exome,0,0,nan,0,0,0
SRX6456178,Exome,0,0,nan,0,0,0
SRX6456177,Exome,0,0,nan,0,0,0
SRX6456176,Exome,0,0,nan,0,0,0
SRX6456175,Exome,0,0,nan,0,0,0
SRX6456174,Exome,0,0,nan,0,0,0
SRX6456173,Exome,0,0,nan,0,0,0
SRX6456172,Exome,0,0,nan,0,0,0
SRX6456170,Exome,0,0,nan,0,0,0
SRX6456168,Exome,0,0,nan,0,0,0
SRX6456167,Exome,0,0,nan,0,0,0
SRX6456166,Exome,0,0,nan,0,0,0
SRX6456165,Exome,0,0,nan,0,0,0
SRX6456164,Exome,0,0,nan,0,0,0
SRX6456163,Exome,0,0,nan,0,0,0
SRX6456162,Exome,0,0,nan,0,0,0
SRX6456161,Exome,0,0,nan,0,0,0
SRX6456160,Exome,0,0,nan,0,0,0
SRX6456159,Exome,0,0,nan,0,0,0
SRX6456158,Exome,0,0,nan,0,0,0
SRX6456157,Exome,0,0,nan,0,0,0
SRX6456156,Exome,0,0,nan,0,0,0
SRX6456153,Exome,0.9661,150.0,41806.814254082405,0.9661,150.0,0.9287063267233239
SRX6456152,Exome,0,0,nan,0,0,0
SRX6456133,Exome,0,0,nan,0,0,0
SRX6456132,Exome,0,0,nan,0,0,0
SRX6456130,Exome,0.96725,150.0,42533.88708677241,0.96725,150.0,0.9336227638874359
SRX6456129,Exome,0,0,nan,0,0,0
SRX6456128,Exome,0,0,nan,0,0,0
SRX6456127,Exome,0,0,nan,0,0,0
SRX6456126,Exome,0,0,nan,0,0,0
SRX6456125,Exome,0,0,nan,0,0,0
SRX6456124,Exome,0,0,nan,0,0,0
SRX6456123,Exome,0,0,nan,0,0,0
SRX6456122,Exome,0,0,nan,0,0,0
